,feature1,age,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,target,rating
27144,0.0,87,0,47.0,0.21282700421940925,4,0,0,0,0,0,0.9934535727644177
24134,0.024627756,87,0,0.005135176,0.22447257383966246,3,0,0,0,0,0,0.993450538411513
2113,0.0,69,0,0.004329004,0.47257383966244726,3,0,0,0,0,0,0.9934462356491495
15602,0.0,82,0,7.0,0.21282700421940925,2,0,0,0,0,0,0.9934459768693855
4007,0.0,82,0,0.004329004,0.21282700421940925,2,0,0,0,0,0,0.993440006318764
27155,0.0,87,0,0.004329004,0.21282700421940925,4,0,0,0,0,0,0.9934134060505672
9994,0.041599021,55,0,0.004329004,1.0,8,0,0,0,0,0,0.9934117899418303
10896,0.000996529,87,0,0.004329004,0.21282700421940925,4,0,0,0,0,0,0.9934001023555679
24846,0.003684096,82,0,6.0,0.21282700421940925,2,0,0,0,0,0,0.9933960436218244
11172,0.098850506,82,0,0.016610188,0.7046413502109704,8,0,0,0,1,0,0.9933928346766007
7588,0.113240563,84,0,0.004329004,0.3990295358649789,2,0,0,0,0,0,0.9933862082457549
1362,0.0,80,0,0.004329004,0.36708860759493667,5,0,0,0,0,0,0.9933792045519607
11482,0.00096773,81,0,70.0,0.21282700421940925,2,0,0,0,0,0,0.993377048039178
2608,0.03172046,87,0,0.004329004,0.27029535864978904,4,0,0,0,0,0,0.9933718349622956
25083,0.0,84,0,0.004329004,0.21282700421940925,3,0,0,0,0,0,0.9933715953169393
25914,0.0,84,0,0.004329004,0.21282700421940925,3,0,0,0,0,0,0.9933715953169393
12389,0.003409013,87,0,4.0,0.21282700421940925,4,0,0,0,0,0,0.9933712331061787
9564,0.0,78,0,1785.0,0.21282700421940925,4,0,1,0,0,0,0.9933693900852912
25826,0.008977332,87,0,88.0,0.21282700421940925,4,0,0,0,0,0,0.9933689679184725
1437,0.028036993,87,0,39.0,0.21282700421940925,3,0,0,0,0,0,0.9933610699916646
9722,0.003999733,87,0,1.0,0.21282700421940925,4,0,0,0,0,0,0.993360708253706
10587,0.032867505,87,0,109.0,0.21282700421940925,3,0,0,0,0,0,0.9933566210272522
17838,0.004813478,87,0,2.0,0.21282700421940925,4,0,0,0,0,0,0.993350625871243
15658,0.0,87,0,0.004329004,0.33299578059071727,7,0,0,0,0,0,0.9933459386400302
19207,0.001272669,87,0,0.004329004,0.11814345991561181,2,0,0,0,0,0,0.9933440687772603
4733,0.005305689000000001,87,0,1.0,0.21282700421940925,4,0,0,0,0,0,0.993343129671559
8852,0.005865885,85,0,606.0,0.21282700421940925,3,0,1,0,0,0,0.9933385890775264
30496,0.000945001,70,0,0.004329004,0.7890295358649788,11,0,0,0,0,0,0.9933377710574214
27184,0.0,81,0,0.004329004,0.21282700421940925,2,0,0,0,0,0,0.9933295209570382
20353,0.0,81,0,0.004329004,0.21282700421940925,2,0,0,0,0,0,0.9933295209570382
11935,0.016299457,68,0,0.004329004,0.4586497890295358,2,0,0,0,0,0,0.9933140873669578
21122,0.027243234,84,0,18.0,0.21282700421940925,2,0,0,0,0,0,0.9933114024136354
29788,0.004937191,84,0,2.0,0.21282700421940925,3,0,0,0,0,0,0.993306743054503
27297,0.008463523,87,0,8.0,0.21282700421940925,4,0,0,0,0,0,0.9933065334476213
13796,0.030456105,87,0,0.0059042,0.3881856540084388,7,0,0,0,0,0,0.9933057069573019
30686,0.001940202,81,0,1.0,0.21282700421940925,2,0,0,0,0,0,0.9933041343249025
20360,0.0,87,0,0.067381539,0.23628691983122363,4,0,0,0,1,0,0.9933038631088719
31293,0.0,86,0,0.004329004,0.21282700421940925,4,0,0,0,0,0,0.9933024756995936
21714,0.009265067,87,0,13.0,0.21282700421940925,4,0,0,0,0,0,0.9933000236309094
16840,0.015254268,85,0,24.0,0.21282700421940925,3,0,0,0,0,0,0.9932978746560186
3244,0.00078734,86,0,0.004329004,0.21282700421940925,4,0,0,0,0,0,0.993291791103923
2197,0.054449205999999986,87,0,19.0,0.21282700421940925,2,0,0,0,0,0,0.993278891494251
15268,0.055274244000000014,66,0,0.037499543,1.0,10,0,1,0,0,0,0.9932774712910774
11637,0.0,85,0,1451.0,0.21282700421940925,6,0,1,0,0,0,0.9932751511027085
19267,0.024718023,87,0,0.004329004,0.1983122362869198,3,0,0,0,0,0,0.9932742881223745
26495,0.012999435,82,0,8.0,0.21282700421940925,2,0,0,0,0,0,0.9932720600522905
345,0.016299185,85,0,9.0,0.21282700421940925,3,0,0,0,0,0,0.9932705576508961
26448,0.004680602,79,0,252.0,0.21282700421940925,2,0,0,0,0,0,0.9932619270212059
18668,0.0,83,0,0.004329004,0.21282700421940925,3,0,0,0,0,0,0.9932599655739418
24557,0.033039559,87,0,0.008808475,0.29957805907172996,5,0,0,0,0,0,0.9932586842950962
25314,0.0,75,0,0.004329004,0.3881856540084388,4,0,0,0,0,0,0.9932558340516907
28277,0.025861177000000003,78,0,0.004329004,0.3881856540084388,4,0,0,0,0,0,0.9932406002399742
8899,0.014470922,87,0,26.0,0.21282700421940925,4,0,0,0,0,0,0.9932404819014788
6321,0.007599695999999999,87,0,0.004329004,0.1983122362869198,3,0,0,0,1,0,0.9932372479824619
17237,0.028776207,87,0,0.006610478,0.20042194092827004,3,0,0,0,0,0,0.9932332108450372
8083,0.041418475,80,0,0.004329004,0.38464135021097046,4,0,0,0,0,0,0.9932293124744833
18502,0.008374477,81,0,4.0,0.21282700421940925,2,0,0,0,0,0,0.9932189896377562
9424,0.0,80,0,0.004329004,0.21282700421940925,2,0,0,0,0,0,0.9932171874730261
2868,0.022544869,83,0,0.064355752,0.25063291139240507,3,0,0,0,0,0,0.9932090468039828
29082,0.008138831,86,0,10.0,0.21282700421940925,4,0,0,0,0,0,0.99320005768677
24079,0.17566081100000006,64,0,0.025290613,0.9578059071729956,5,0,0,0,0,0,0.9931953756572282
10534,0.014554361000000004,84,0,21.0,0.21282700421940925,3,0,0,0,0,0,0.9931920037680156
11330,0.0,85,0,0.004329004,0.21282700421940925,4,0,0,0,0,0,0.9931896898854397
11461,0.045739664000000006,85,0,29.0,0.21282700421940925,2,0,0,0,0,0,0.9931809603264162
29670,0.000964683,85,0,1.0,0.21282700421940925,4,0,0,0,0,0,0.9931772613691107
14653,0.003040182,80,0,2.0,0.21282700421940925,2,0,0,0,0,0,0.9931770861815726
16774,0.006110432,87,0,0.004329004,0.10286919831223629,2,0,0,0,0,0,0.9931742738940609
15709,0.036538811,84,0,6.0,0.21282700421940925,2,0,0,0,0,0,0.9931736886629183
1191,0.004581652,87,0,0.004329004,0.09932489451476792,2,0,0,0,0,0,0.993171013471483
28572,0.011989877,74,0,0.005910271,0.4162869198312236,4,0,0,0,0,0,0.9931699993153625
26213,0.001749913,85,0,1.0,0.21282700421940925,4,0,0,0,0,0,0.9931664075810355
23243,0.003860286,80,0,2.0,0.21282700421940925,2,0,0,0,0,0,0.99316574966344
15015,0.001166569,78,0,1568.0,0.21282700421940925,4,0,1,0,0,0,0.9931633464630998
25091,0.0,84,0,437.0,0.21282700421940925,3,0,1,0,0,0,0.9931575319206174
19654,0.019394596,83,0,0.004329004,0.36708860759493667,6,0,0,0,0,0,0.9931574987388003
16010,0.027974927000000004,67,0,0.314314469,1.0,8,0,3,0,0,0,0.9931570366946668
14245,0.008599809,83,0,11.0,0.21282700421940925,3,0,0,0,0,0,0.9931514045541896
253,0.061040824,83,0,0.005228925,0.27594936708860757,2,0,0,0,0,0,0.9931500454027647
19241,0.0,82,0,0.004329004,0.21282700421940925,3,0,0,0,0,0,0.9931464688317145
7198,0.009095022,83,0,11.0,0.21282700421940925,3,0,0,0,0,0,0.9931445357471576
16934,0.005774856,80,0,6.0,0.21282700421940925,2,0,0,0,0,0,0.9931427811847071
1510,0.0779961,65,0,0.226310948,1.0,7,0,2,0,0,0,0.9931416015422896
22036,0.05775769,86,0,43.0,0.21282700421940925,2,0,0,0,0,0,0.9931412391674859
29368,0.019430453,76,0,0.20235992100000005,1.0,13,0,2,0,1,0,0.9931380153626763
6669,0.0006922539999999999,82,0,0.004329004,0.21282700421940925,3,0,0,0,0,0,0.9931368582095731
14134,0.00583101,87,0,0.004329004,0.3570886075949367,8,0,0,0,0,0,0.9931344285897623
2441,0.0,87,0,344.0,0.21282700421940925,6,0,0,0,0,0,0.9931255190750835
5092,0.0,84,0,50.0,0.21282700421940925,4,0,0,0,0,0,0.9931199201915687
25820,0.0,87,0,0.004329004,0.21282700421940925,5,0,0,0,0,0,0.9931186865363767
5798,0.0,87,0,0.004329004,0.21282700421940925,5,0,0,0,0,0,0.9931186865363767
14198,0.017493099999999998,78,0,3123.0,0.21282700421940925,6,0,2,0,0,0,0.9931160860881447
20522,0.0,82,0,631.0,0.21282700421940925,5,0,0,0,0,0,0.9931091569945639
16882,0.0,79,0,682.0,0.21282700421940925,2,0,1,0,0,0,0.9931036599548702
2237,0.0,79,0,0.004329004,0.21282700421940925,2,0,0,0,0,0,0.9931029753840668
26885,0.0,79,0,0.004329004,0.21282700421940925,2,0,0,0,0,0,0.9931029753840668
10088,0.160677458,63,0,0.004329004,0.8438818565400843,3,0,0,0,0,0,0.9931018164365029
2771,0.015998476,86,0,18.0,0.21282700421940925,4,0,0,0,0,0,0.9930981928971631
18286,0.001417597,79,0,0.004329004,0.3881856540084388,6,0,0,0,0,0,0.9930946827139568
28407,0.018057105,81,0,13.0,0.21282700421940925,2,0,0,0,0,0,0.9930928611472317
28223,0.070328645,87,0,47.0,0.21282700421940925,2,0,0,0,0,0,0.9930845706052294
11640,0.005110884,74,0,0.004329004,0.3459915611814346,3,0,0,0,0,0,0.9930795506512847
1751,0.0,83,0,0.004329004,0.1430379746835443,2,0,0,0,0,0,0.9930784736552246
6625,0.004183261,86,0,1834.0,0.21282700421940925,8,0,1,0,0,0,0.993074020608756
17794,0.011049724,86,0,0.004329004,0.11392405063291139,2,0,0,0,0,0,0.9930672750851613
14345,0.016242123,87,0,0.004329004,0.10759493670886075,2,0,0,0,0,0,0.9930659456490695
17293,0.04149917,79,0,0.083609003,0.5956118143459915,7,0,1,0,0,0,0.9930636973579746
5319,0.000899955,84,0,0.004329004,0.21282700421940925,4,0,0,0,0,0,0.9930623918717261
233,0.015849208,81,0,273.0,0.21282700421940925,3,0,0,0,0,0,0.9930550003061711
28536,0.026348683,87,0,0.004329004,0.2556540084388186,5,0,0,0,0,0,0.9930483318185905
23389,0.007804178,82,0,10.0,0.21282700421940925,3,0,0,0,0,0,0.9930463935743714
19470,0.0,87,0,0.122625791,0.07172995780590716,2,0,0,0,0,0,0.9930433513355907
10547,0.062968516,87,0,215.0,0.21282700421940925,3,0,0,0,0,0,0.9930359378138265
29966,0.00729927,84,0,0.004329004,0.1350210970464135,2,0,0,0,0,0,0.993035725355966
30444,0.006605383,87,0,10.0,0.21282700421940925,5,0,0,0,0,0,0.9930351285195641
16389,0.005083122,79,0,3.0,0.21282700421940925,2,0,0,0,0,0,0.993034362297008
10277,0.006755469,87,0,9.0,0.21282700421940925,5,0,0,0,0,0,0.9930321058922477
12011,0.0,81,0,0.004329004,0.21282700421940925,3,0,0,0,0,0,0.9930310743052568
19672,0.0,86,0,1048.0,0.21282700421940925,6,0,1,0,0,0,0.9930304496053908
28872,0.021684187,83,0,757.0,0.21282700421940925,3,0,1,0,0,0,0.9930266112124645
30050,0.012524501,85,0,10.0,0.21282700421940925,4,0,0,0,0,0,0.9930239065707879
15833,0.065066741,85,0,1170.0,0.21282700421940925,3,0,1,0,0,0,0.9930218551004102
25938,0.029397759,87,0,0.004329004,0.3881856540084388,8,0,0,0,0,0,0.9930211662596844
18843,0.199058001,68,0,0.024351221,1.0,7,0,0,0,0,0,0.9930190767172243
9543,0.001726971,81,0,7.0,0.21282700421940925,3,0,0,0,0,0,0.9930130345739371
22260,0.104852639,64,0,0.117597233,1.0,6,0,1,0,2,0,0.9930103797646265
18523,0.016642461,83,0,0.01187905,0.2967510548523207,5,0,0,0,0,0,0.993008442006297
22455,0.027314352000000004,84,0,15.0,0.21282700421940925,3,0,0,0,0,0,0.9930084165307393
23873,0.004619908,87,0,0.004329004,0.11789029535864978,3,0,0,0,0,0,0.9929972114526554
2513,0.0,78,0,0.004329004,0.21282700421940925,2,0,0,0,0,0,0.9929868537193711
20774,0.00839832,79,0,1.0,0.21282700421940925,2,0,0,0,0,0,0.9929856411118334
29147,0.0,80,0,0.004329004,0.26544303797468355,4,0,0,0,0,0,0.9929790706297615
3682,0.0017221270000000002,78,0,0.004329004,0.21282700421940925,2,0,0,0,0,0,0.9929623670675188
28229,0.012049315,87,0,11.0,0.21282700421940925,5,0,0,0,0,0,0.992958878876586
17805,0.0,83,0,0.004329004,0.21282700421940925,4,0,0,0,0,0,0.9929584289766678
14321,0.0,83,0,0.004329004,0.21282700421940925,4,0,0,0,0,0,0.9929584289766678
11784,0.012075994,87,0,4.0,0.21282700421940925,5,0,0,0,0,0,0.9929520832282773
10056,0.0,77,0,83.0,0.21282700421940925,2,0,0,0,0,0,0.9929453720377464
16891,0.040073277,85,0,15.0,0.21282700421940925,3,0,0,0,0,0,0.9929443053767651
12198,0.00829866,67,0,0.011949403,0.7890295358649788,9,0,0,0,2,0,0.9929418394786708
27198,0.014452856000000004,87,0,19.0,0.21282700421940925,5,0,0,0,0,0,0.9929319043504671
22777,0.008330836999999999,81,0,17.0,0.21282700421940925,3,0,0,0,0,0,0.9929282284819411
22327,0.000591825,87,0,782.0,0.21282700421940925,5,0,1,0,1,0,0.9929216822389915
17174,0.0,77,0,1067.0,0.21282700421940925,3,0,1,0,0,0,0.9929144734744206
30573,0.0,80,0,0.004329004,0.21282700421940925,3,0,0,0,0,0,0.9929137507169057
16153,0.0,80,0,0.004329004,0.21282700421940925,3,0,0,0,0,0,0.9929137507169057
18154,0.008785619,80,0,470.0,0.21282700421940925,4,0,0,0,0,0,0.9929109464829524
19751,0.0,86,0,0.004329004,0.1561181434599156,4,0,0,0,0,0,0.9929085412296738
8728,0.044898503,85,0,40.0,0.21282700421940925,3,0,0,0,0,0,0.9928982012159647
9891,0.001285678,80,0,1.0,0.21282700421940925,3,0,0,0,0,0,0.9928962089586687
944,0.027474463,83,0,20.0,0.21282700421940925,3,0,0,0,0,0,0.9928930344303916
5832,0.002363593,87,0,0.004329004,0.22890295358649787,6,0,0,0,0,0,0.9928924693775755
11738,0.013441648,84,0,9.0,0.21282700421940925,4,0,0,0,0,0,0.9928923600978742
15746,0.00179994,75,0,0.004329004,0.29590717299578057,3,0,0,0,0,0,0.9928896266787695
1664,0.003106721,59,0,0.3113293,1.0,9,0,2,0,0,0,0.9928894087729251
18377,0.0,87,0,0.004329004,0.22367088607594937,6,0,0,0,0,0,0.9928889959584363
24021,0.027156465,79,0,0.00709929,0.36708860759493667,5,0,0,0,0,0,0.9928872810249205
29325,0.012789893,82,0,0.004329004,0.24472573839662448,4,0,0,0,0,0,0.9928845581788046
6695,0.000819645,86,0,0.004329004,0.24050632911392406,6,0,0,0,0,0,0.9928791129911293
22326,0.039888531,87,0,21.0,0.21282700421940925,4,0,0,0,0,0,0.9928789872259727
30519,0.024315419,87,0,109.0,0.21282700421940925,5,0,0,0,0,0,0.9928733402583617
5909,0.003839912,86,0,0.004329004,0.07172995780590716,2,0,0,0,0,0,0.9928709381813993
10153,0.0,77,0,0.004329004,0.21282700421940925,2,0,0,0,0,0,0.9928687910127045
24127,0.011932316,87,0,0.004329004,0.11392405063291139,3,0,0,0,0,0,0.9928643442723661
16218,0.0,63,0,0.016911617,0.5738396624472574,5,0,0,0,0,0,0.9928600938207326
10160,0.0,75,0,583.0,0.21282700421940925,3,0,0,0,0,0,0.9928594917253353
15574,0.0,87,0,0.004329004,0.045105485232067505,2,0,0,0,0,0,0.9928540768282564
29340,0.012487196,78,0,40.0,0.21282700421940925,2,0,0,0,0,0,0.9928446882789927
20039,0.015098405,65,0,0.092534903,1.0,12,0,1,0,1,0,0.9928400546468297
9648,0.097266832,81,0,0.004548094,0.3811392405063291,3,0,0,0,0,0,0.9928385494580365
27271,0.0,68,0,0.105344733,0.7890295358649788,9,0,1,0,1,0,0.9928352651091857
15903,0.005999676,80,0,3.0,0.21282700421940925,3,0,0,0,0,0,0.9928299822815787
8583,0.008413213000000001,87,0,0.157228018,0.05835443037974683,2,0,0,0,0,0,0.992827900870393
9392,0.0,78,0,0.004329004,0.3634177215189873,6,0,0,0,0,0,0.9928216052498678
8500,0.0,66,0,0.004329004,0.3881856540084388,2,0,0,0,0,0,0.9928191510126309
13792,0.130891292,66,0,0.008339438000000001,0.6939240506329114,3,0,0,0,0,0,0.9928149750642664
19245,0.0,86,0,0.06760595400000001,0.3164556962025316,8,0,0,0,0,0,0.9928124496304114
10754,0.120025958,87,0,0.01219878,0.36708860759493667,4,0,0,0,0,0,0.992811216294851
19483,0.0,87,0,0.004329004,0.21282700421940925,6,0,0,0,0,0,0.9928108751255215
17263,0.016988984,78,0,1091.0,0.21282700421940925,3,0,1,0,0,0,0.9928105157306943
2358,0.018465436,54,0,0.10959454,1.0,5,0,1,0,4,0,0.9928074275329898
22635,0.015708675,81,0,1.0,0.21282700421940925,3,0,0,0,0,0,0.9928068947909958
20903,0.0007749810000000001,63,0,0.16900731600000002,0.7352742616033755,5,0,1,0,2,0,0.9928043902935574
17,0.000454532,87,0,0.004329004,0.21282700421940925,6,0,0,0,0,0,0.9928042596445684
18804,0.002704696,82,0,0.004329004,0.21282700421940925,4,0,0,0,0,0,0.9928005947051733
17539,0.00159996,87,0,0.004329004,0.3881856540084388,10,0,0,0,0,0,0.9927995771517422
